latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.341089779666206,4.887893877668491,4,1.034,0,0,-2,0,-1,0,20,5,-58,10:48:58,866
,,3,0.897,0,0,-1,1,,,,,,,
,,3,1.02,0,0,0,2,,,,,,,
,,3,1.083,0,0,0,3,,,,,,,
,,3,1.038,0,0,0,4,,,,,,,
,,3,1.076,0,0,0,5,,,,,,,
,,3,0.998,0,0,0,6,,,,,,,
,,3,0.832,0,0,0,7,,,,,,,
,,3,0.698,0,0,0,8,,,,,,,
,,3,0.84,0,0,0,9,,,,,,,
,,3,1.004,0,0,0,10,,,,,-58,10:48:59,076
,,3,0.96,0,0,0,11,,,,,,,
,,3,0.757,0,0,0,12,,,,,,,
,,3,0.708,0,0,0,13,,,,,,,
,,3,0.767,0,0,0,14,,,,,,,
,,3,0.967,0,0,0,15,,,,,,,
,,3,0.822,0,0,0,16,,,,,,,
,,3,0.674,0,0,0,17,,,,,,,
,,3,0.638,0,0,0,18,,,,,,,
,,3,0.738,0,0,0,19,,,,,,,
,,3,0.789,0,0,0,20,,,,,-58,10:48:59,286
,,3,0.65,0,0,0,21,,,,,,,
,,3,0.695,0,0,0,22,,,,,,,
,,3,0.635,0,0,0,23,,,,,,,
,,3,0.693,0,0,0,24,,,,,,,
,,3,0.627,0,0,0,25,,,,,,,
,,3,0.778,0,0,0,26,,,,,,,
,,3,0.618,0,0,0,27,,,,,,,
,,3,0.666,0,0,0,28,,,,,,,
,,3,0.744,0,0,0,29,,,,,,,
,,3,0.691,0,0,0,30,,,,,-58,10:48:59,466
,,3,0.692,0,0,0,31,,,,,,,
,,3,0.771,0,0,0,32,,,,,,,
,,3,0.637,0,0,0,33,,,,,,,
,,3,0.748,0,0,0,34,,,,,,,
,,3,0.696,0,0,0,35,,,,,,,
,,3,0.734,0,0,0,36,,,,,,,
,,3,0.706,0,0,0,37,,,,,,,
,,3,0.689,0,0,0,38,,,,,,,
,,3,0.772,0,0,0,39,,,,,,,
,,3,0.671,0,0,0,40,,,,,-58,10:48:59,706
,,3,0.887,0,0,0,41,,,,,,,
,,3,1.101,0,0,0,42,,,,,,,
,,3,0.639,0,0,0,43,,,,,,,
,,3,0.631,0,0,0,44,,,,,,,
,,3,0.517,0,0,0,45,,,,,,,
,,3,0.839,0,0,0,46,,,,,,,
,,3,0.888,0,0,0,47,,,,,,,
,,3,0.686,0,0,0,48,,,,,,,
,,3,1.119,0,0,0,49,,,,,,,
52.341089779252755,4.887893877457475,3,0.674,0,0,0,50,-1,0,15,5,-58,10:48:59,888
,,3,0.738,0,0,0,51,,,,,,,
,,3,0.492,0,0,0,52,,,,,,,
,,3,1.041,0,0,0,53,,,,,,,
,,3,1.186,0,0,0,54,,,,,,,
,,3,0.481,0,0,0,55,,,,,,,
,,3,0.595,0,0,0,56,,,,,,,
,,3,0.872,0,0,0,57,,,,,,,
,,3,1.178,0,0,0,58,,,,,,,
,,3,0.602,0,0,0,59,,,,,,,
,,3,0.523,0,0,0,60,,,,,-58,10:49:00,068
,,3,0.942,0,0,0,61,,,,,,,
,,3,0.943,0,0,0,62,,,,,,,
,,3,0.705,0,0,0,63,,,,,,,
,,3,0.502,0,0,0,64,,,,,,,
,,3,0.967,0,0,0,65,,,,,,,
,,3,0.743,0,0,0,66,,,,,,,
,,3,0.765,0,0,0,67,,,,,,,
,,3,0.617,0,0,0,68,,,,,,,
,,3,0.771,0,0,0,69,,,,,,,
,,3,0.813,0,0,0,70,,,,,-58,10:49:00,279
,,3,0.717,0,0,0,71,,,,,,,
,,3,0.703,0,0,0,72,,,,,,,
,,3,0.646,0,0,0,73,,,,,,,
,,3,0.842,0,0,0,74,,,,,,,
,,3,0.698,0,0,0,75,,,,,,,
,,3,0.688,0,0,0,76,,,,,,,
,,3,0.646,0,0,0,77,,,,,,,
,,3,0.764,0,0,0,78,,,,,,,
