latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.35907210509263,4.8029879227997645,4,-0.955,0,0,-2,0,91,3,3,1,-67,11:22:47,204
,,3,-0.919,0,0,-1,1,,,,,,,
,,3,-0.888,0,0,0,2,,,,,,,
,,3,-0.858,0,0,0,3,,,,,,,
,,3,-0.786,0,0,0,4,,,,,,,
,,3,-0.802,0,0,0,5,,,,,,,
,,3,-0.811,0,0,0,6,,,,,,,
,,3,-0.752,0,0,0,7,,,,,,,
,,3,-0.457,0,0,0,8,,,,,,,
,,3,-0.696,0,0,0,9,,,,,,,
,,3,-0.777,0,0,0,10,,,,,-67,11:22:47,413
,,3,-0.584,0,0,0,11,,,,,,,
,,3,-0.252,0,0,0,12,,,,,,,
,,3,-0.42,0,0,0,13,,,,,,,
,,3,-0.454,0,0,0,14,,,,,,,
,,3,-0.323,0,0,0,15,,,,,,,
,,3,-0.15,0,0,0,16,,,,,,,
,,3,-0.118,0,0,0,17,,,,,,,
,,3,-0.135,0,0,0,18,,,,,,,
,,3,0.033,0,0,0,19,,,,,,,
,,3,-0.02,0,0,0,20,,,,,-67,11:22:47,624
,,3,0.033,0,0,0,21,,,,,,,
,,3,0.029,0,0,0,22,,,,,,,
,,3,0.371,0,0,0,23,,,,,,,
,,3,0.354,0,0,0,24,,,,,,,
,,3,0.144,0,0,0,25,,,,,,,
,,3,0.32,0,0,0,26,,,,,,,
,,3,0.322,0,0,0,27,,,,,,,
,,3,0.839,0,0,0,28,,,,,,,
,,3,0.465,0,0,0,29,,,,,,,
,,3,0.426,0,0,0,30,,,,,-67,11:22:47,833
,,3,0.372,0,0,0,31,,,,,,,
,,3,0.867,0,0,0,32,,,,,,,
,,3,1.166,0,0,0,33,,,,,,,
,,3,0.463,0,1,0,34,,,,,,,
,,3,0.603,0,1,0,35,,,,,,,
,,3,0.72,0,1,0,36,,,,,,,
,,3,1.251,0,1,0,37,,,,,,,
,,3,0.968,0,1,0,38,,,,,,,
,,3,0.633,0,1,0,39,,,,,,,
