latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.35974002924402,4.909925029354505,4,-0.05,0,0,-2,0,-1,0,14,1,-61,11:32:05,646
,,3,-0.023,0,0,-1,1,,,,,,,
,,3,-0.005,0,0,0,2,,,,,,,
,,3,-0.001,0,0,0,3,,,,,,,
,,3,0.006,0,0,0,4,,,,,,,
,,3,0.021,0,0,0,5,,,,,,,
,,3,0.013,0,0,0,6,,,,,,,
,,3,0.021,0,0,0,7,,,,,,,
,,3,0.033,0,0,0,8,,,,,,,
,,3,0.037,0,0,0,9,,,,,,,
,,3,0.051,0,0,0,10,,,,,-61,11:32:05,886
,,3,0.074,0,0,0,11,,,,,,,
,,3,0.075,0,0,0,12,,,,,,,
,,3,0.088,0,0,0,13,,,,,,,
,,3,0.11,0,0,0,14,,,,,,,
,,3,0.109,0,0,0,15,,,,,,,
,,3,0.143,0,0,0,16,,,,,,,
,,3,0.119,0,0,0,17,,,,,,,
,,3,0.179,0,0,0,18,,,,,,,
,,3,0.181,0,0,0,19,,,,,,,
,,3,0.189,0,0,0,20,,,,,-61,11:32:06,064
,,3,0.209,0,0,0,21,,,,,,,
,,3,0.256,0,0,0,22,,,,,,,
,,3,0.274,0,0,0,23,,,,,,,
,,3,0.279,0,0,0,24,,,,,,,
,,3,0.308,0,0,0,25,,,,,,,
,,3,0.35,0,0,0,26,,,,,,,
,,3,0.37,0,0,0,27,,,,,,,
,,3,0.397,0,0,0,28,,,,,,,
,,3,0.431,0,0,0,29,,,,,,,
52.35975177319668,4.909926097881139,3,0.423,0,0,0,30,0,1,14,1,-61,11:32:06,245
,,3,0.477,0,0,0,31,,,,,,,
,,3,0.569,0,0,0,32,,,,,,,
,,3,0.654,0,0,0,33,,,,,,,
,,3,0.337,0,0,0,34,,,,,,,
,,3,0.787,0,0,0,35,,,,,,,
,,3,0.482,0,0,0,36,,,,,,,
,,3,0.664,0,0,0,37,,,,,,,
,,3,0.42,0,0,0,38,,,,,,,
,,3,0.802,0,0,0,39,,,,,,,
,,3,0.944,0,0,0,40,,,,,-61,11:32:06,455
,,3,0.484,0,1,0,41,,,,,,,
,,3,0.779,0,1,0,42,,,,,,,
,,3,0.688,0,1,0,43,,,,,,,
,,3,0.803,0,1,0,44,,,,,,,
,,3,0.716,0,1,0,45,,,,,,,
,,3,0.736,0,1,0,46,,,,,,,
