latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.354840460066114,4.806171136513446,4,0.118,0,0,-2,0,-1,0,7,1,-64,10:02:49,821
,,3,0.101,0,0,-1,1,,,,,,,
,,3,0.098,0,0,0,2,,,,,,,
,,3,0.096,0,0,0,3,,,,,,,
,,3,0.094,0,0,0,4,,,,,,,
,,3,0.081,0,0,0,5,,,,,,,
,,3,0.074,0,0,0,6,,,,,,,
,,3,0.067,0,0,0,7,,,,,,,
,,3,0.061,0,0,0,8,,,,,,,
,,3,0.047,0,0,0,9,,,,,,,
,,3,0.041,0,0,0,10,,,,,-64,10:02:50,011
,,3,0.025,0,0,0,11,,,,,,,
,,3,0.011,0,0,0,12,,,,,,,
,,3,-0.001,0,0,0,13,,,,,,,
,,3,-0.015,0,0,0,14,,,,,,,
,,3,-0.028,0,0,0,15,,,,,,,
,,3,-0.049,0,0,0,16,,,,,,,
,,3,-0.063,0,0,0,17,,,,,,,
,,3,-0.081,0,0,0,18,,,,,,,
,,3,-0.101,0,0,0,19,,,,,,,
,,3,-0.114,0,0,0,20,,,,,-64,10:02:50,222
,,3,-0.129,0,0,0,21,,,,,,,
,,3,-0.149,0,0,0,22,,,,,,,
,,3,-0.163,0,0,0,23,,,,,,,
,,3,-0.183,0,0,0,24,,,,,,,
,,3,-0.2,0,0,0,25,,,,,,,
,,3,-0.228,0,0,0,26,,,,,,,
,,3,-0.249,0,0,0,27,,,,,,,
,,3,-0.268,0,0,0,28,,,,,,,
,,3,-0.299,0,0,0,29,,,,,,,
,,3,-0.331,0,0,0,30,,,,,-64,10:02:50,400
,,3,-0.342,0,0,0,31,,,,,,,
,,3,-0.352,0,0,0,32,,,,,,,
,,3,-0.385,0,0,0,33,,,,,,,
,,3,-0.419,0,0,0,34,,,,,,,
,,3,-0.439,0,0,0,35,,,,,,,
,,3,-0.447,0,0,0,36,,,,,,,
,,3,-0.452,0,0,0,37,,,,,,,
,,3,-0.491,0,0,0,38,,,,,,,
,,3,-0.51,0,0,0,39,,,,,,,
,,3,-0.523,0,0,0,40,,,,,-64,10:02:50,611
,,3,-0.518,0,0,0,41,,,,,,,
,,3,-0.536,0,0,0,42,,,,,,,
,,3,-0.58,0,0,0,43,,,,,,,
,,3,-0.584,0,0,0,44,,,,,,,
,,3,-0.565,0,0,0,45,,,,,,,
,,3,-0.58,0,0,0,46,,,,,,,
,,3,-0.626,0,0,0,47,,,,,,,
,,3,-0.626,0,0,0,48,,,,,,,
,,3,-0.612,0,0,0,49,,,,,,,
,,3,-0.616,0,0,0,50,,,,,-64,10:02:50,821
,,3,-0.64,0,0,0,51,,,,,,,
,,3,-0.645,0,0,0,52,,,,,,,
,,3,-0.645,0,0,0,53,,,,,,,
,,3,-0.649,0,0,0,54,,,,,,,
,,3,-0.653,0,0,0,55,,,,,,,
,,3,-0.657,0,0,0,56,,,,,,,
,,3,-0.666,0,0,0,57,,,,,,,
,,3,-0.666,0,0,0,58,,,,,,,
,,3,-0.659,0,0,0,59,,,,,,,
,,3,-0.67,0,0,0,60,,,,,-64,10:02:51,001
,,3,-0.683,0,0,0,61,,,,,,,
,,3,-0.68,0,0,0,62,,,,,,,
,,3,-0.674,0,0,0,63,,,,,,,
,,3,-0.679,0,0,0,64,,,,,,,
,,3,-0.688,0,0,0,65,,,,,,,
,,3,-0.686,0,0,0,66,,,,,,,
,,3,-0.685,0,0,0,67,,,,,,,
,,3,-0.688,0,0,0,68,,,,,,,
,,3,-0.695,0,1,0,69,,,,,,,
,,3,-0.693,0,1,0,70,,,,,-64,10:02:51,210
,,3,-0.697,0,1,0,71,,,,,,,
,,3,-0.7,0,1,0,72,,,,,,,
,,3,-0.699,0,1,0,73,,,,,,,
,,3,-0.697,0,1,0,74,,,,,,,
,,3,-0.703,0,1,0,75,,,,,,,
,,3,-0.706,0,1,0,76,,,,,,,
,,3,-0.705,0,1,0,77,,,,,,,
,,3,-0.701,0,1,0,78,,,,,,,
,,3,-0.705,0,1,0,79,,,,,,,
,,3,-0.705,0,1,0,80,,,,,-64,10:02:51,421
,,3,-0.703,0,1,0,81,,,,,,,
,,3,-0.7,0,1,0,82,,,,,,,
,,3,-0.702,0,1,0,83,,,,,,,
,,3,-0.701,0,1,0,84,,,,,,,
,,3,-0.699,0,1,0,85,,,,,,,
,,3,-0.703,0,1,0,86,,,,,,,
,,3,-0.7,0,1,0,87,,,,,,,
,,3,-0.697,0,1,0,88,,,,,,,
,,3,-0.699,0,1,0,89,,,,,,,
,,3,-0.686,0,1,0,90,,,,,-63,10:02:51,603
,,3,-0.703,0,1,0,91,,,,,,,
,,3,-0.686,0,1,0,92,,,,,,,
,,3,-0.7,0,1,0,93,,,,,,,
,,3,-0.682,0,1,0,94,,,,,,,
,,3,-0.69,0,1,0,95,,,,,,,
,,3,-0.686,0,1,0,96,,,,,,,
,,3,-0.681,0,1,0,97,,,,,,,
,,3,-0.686,0,1,0,98,,,,,,,
,,3,-0.673,0,1,0,99,,,,,,,
,,3,-0.686,0,1,0,100,,,,,,10:02:51,812
,,3,-0.668,0,1,0,101,,,,,,,
,,3,-0.677,0,1,0,102,,,,,,,
,,3,-0.667,0,1,0,103,,,,,,,
,,3,-0.681,0,1,0,104,,,,,,,
,,3,-0.658,0,1,0,105,,,,,,,
,,3,-0.667,0,1,0,106,,,,,,,
,,3,-0.664,0,1,0,107,,,,,,,
,,3,-0.664,0,1,0,108,,,,,,,
,,3,-0.646,0,1,0,109,,,,,,,
,,3,-0.66,0,1,0,110,,,,,,10:02:52,021
,,3,-0.656,0,1,0,111,,,,,,,
,,3,-0.655,0,1,0,112,,,,,,,
,,3,-0.63,0,1,0,113,,,,,,,
,,3,-0.649,0,1,0,114,,,,,,,
,,3,-0.649,0,1,0,115,,,,,,,
,,3,-0.643,0,1,0,116,,,,,,,
,,3,-0.624,0,1,0,117,,,,,,,
,,3,-0.642,0,1,0,118,,,,,,,
,,3,-0.639,0,1,0,119,,,,,,,
,,3,-0.626,0,1,0,120,,,,,,10:02:52,201
,,3,-0.628,0,1,0,121,,,,,,,
,,3,-0.633,0,1,0,122,,,,,,,
,,3,-0.634,0,1,0,123,,,,,,,
,,3,-0.617,0,1,0,124,,,,,,,
,,3,-0.627,0,1,0,125,,,,,,,
,,3,-0.631,0,1,0,126,,,,,,,
,,3,-0.623,0,1,0,127,,,,,,,
,,3,-0.621,0,1,0,128,,,,,,,
,,3,-0.629,0,1,0,129,,,,,,,
,,3,-0.623,0,1,0,130,,,,,,10:02:52,412
,,3,-0.62,0,1,0,131,,,,,,,
,,3,-0.621,0,1,0,132,,,,,,,
,,3,-0.628,0,1,0,133,,,,,,,
,,3,-0.619,0,1,0,134,,,,,,,
,,3,-0.619,0,1,0,135,,,,,,,
,,3,-0.622,0,1,0,136,,,,,,,
,,3,-0.627,0,1,0,137,,,,,,,
,,3,-0.618,0,1,0,138,,,,,,,
,,3,-0.622,0,1,0,139,,,,,,,
,,3,-0.622,0,1,0,140,,,,,,10:02:52,621
,,3,-0.623,0,1,0,141,,,,,,,
,,3,-0.618,0,1,0,142,,,,,,,
,,3,-0.618,0,1,0,143,,,,,,,
,,3,-0.623,0,1,0,144,,,,,,,
,,3,-0.622,0,1,0,145,,,,,,,
,,3,-0.617,0,1,0,146,,,,,,,
,,3,-0.62,0,1,0,147,,,,,,,
,,3,-0.622,0,1,0,148,,,,,,,
,,3,-0.62,0,1,0,149,,,,,,,
,,3,-0.617,0,1,0,150,,,,,,10:02:52,801
,,3,-0.617,0,1,0,151,,,,,,,
,,3,-0.621,0,1,0,152,,,,,,,
,,3,-0.617,0,1,0,153,,,,,,,
,,3,-0.617,0,1,0,154,,,,,,,
,,3,-0.617,0,1,0,155,,,,,,,
,,3,-0.618,0,1,0,156,,,,,,,
,,3,-0.616,0,1,0,157,,,,,,,
,,3,-0.614,0,1,0,158,,,,,,,
,,3,-0.617,0,1,0,159,,,,,,,
,,3,-0.616,0,1,0,160,,,,,,10:02:53,016
,,3,-0.614,0,1,0,161,,,,,,,
,,3,-0.614,0,1,0,162,,,,,,,
,,3,-0.614,0,1,0,163,,,,,,,
,,3,-0.615,0,1,0,164,,,,,,,
,,3,-0.613,0,1,0,165,,,,,,,
,,3,-0.613,0,1,0,166,,,,,,,
,,3,-0.614,0,1,0,167,,,,,,,
,,3,-0.614,0,1,0,168,,,,,,,
,,3,-0.613,0,1,0,169,,,,,,,
,,3,-0.612,0,1,0,170,,,,,-59,10:02:53,223
,,3,-0.613,0,1,0,171,,,,,,,
,,3,-0.613,0,1,0,172,,,,,,,
,,3,-0.613,0,1,0,173,,,,,,,
,,3,-0.613,0,1,0,174,,,,,,,
,,3,-0.613,0,1,0,175,,,,,,,
,,3,-0.612,0,1,0,176,,,,,,,
,,3,-0.613,0,1,0,177,,,,,,,
,,3,-0.613,0,1,0,178,,,,,,,
,,3,-0.613,0,1,0,179,,,,,,,
,,3,-0.611,0,1,0,180,,,,,-59,10:02:53,402
,,3,-0.613,0,1,0,181,,,,,,,
,,3,-0.613,0,1,0,182,,,,,,,
,,3,-0.613,0,1,0,183,,,,,,,
,,3,-0.612,0,1,0,184,,,,,,,
,,3,-0.612,0,1,0,185,,,,,,,
,,3,-0.612,0,1,0,186,,,,,,,
,,3,-0.612,0,1,0,187,,,,,,,
,,3,-0.612,0,1,0,188,,,,,,,
,,3,-0.612,0,1,0,189,,,,,,,
,,3,-0.611,0,1,0,190,,,,,-59,10:02:53,617
,,3,-0.612,0,1,0,191,,,,,,,
,,3,-0.612,0,1,0,192,,,,,,,
,,3,-0.613,0,1,0,193,,,,,,,
,,3,-0.613,0,1,0,194,,,,,,,
,,3,-0.612,0,1,0,195,,,,,,,
,,3,-0.611,0,1,0,196,,,,,,,
,,3,-0.613,0,1,0,197,,,,,,,
,,3,-0.612,0,1,0,198,,,,,,,
,,3,-0.612,0,1,0,199,,,,,,,
,,3,-0.613,0,1,0,200,,,,,-59,10:02:53,821
,,3,-0.613,0,1,0,201,,,,,,,
,,3,-0.612,0,1,0,202,,,,,,,
,,3,-0.612,0,1,0,203,,,,,,,
,,3,-0.612,0,1,0,204,,,,,,,
,,3,-0.612,0,1,0,205,,,,,,,
,,3,-0.613,0,1,0,206,,,,,,,
,,3,-0.612,0,1,0,207,,,,,,,
,,3,-0.613,0,1,0,208,,,,,,,
,,3,-0.614,0,1,0,209,,,,,,,
,,3,-0.614,0,1,0,210,,,,,-59,10:02:54,001
,,3,-0.614,0,1,0,211,,,,,,,
,,3,-0.614,0,1,0,212,,,,,,,
,,3,-0.614,0,1,0,213,,,,,,,
,,3,-0.616,0,1,0,214,,,,,,,
,,3,-0.615,0,1,0,215,,,,,,,
,,3,-0.615,0,1,0,216,,,,,,,
,,3,-0.616,0,1,0,217,,,,,,,
,,3,-0.617,0,1,0,218,,,,,,,
,,3,-0.617,0,1,0,219,,,,,,,
,,3,-0.616,0,1,0,220,,,,,-59,10:02:54,216
,,3,-0.617,0,1,0,221,,,,,,,
,,3,-0.618,0,1,0,222,,,,,,,
,,3,-0.618,0,1,0,223,,,,,,,
,,3,-0.618,0,1,0,224,,,,,,,
,,3,-0.619,0,1,0,225,,,,,,,
,,3,-0.619,0,1,0,226,,,,,,,
,,3,-0.619,0,1,0,227,,,,,,,
,,3,-0.62,0,1,0,228,,,,,,,
,,3,-0.621,0,1,0,229,,,,,,,
,,3,-0.622,0,1,0,230,,,,,-59,10:02:54,423
,,3,-0.621,0,1,0,231,,,,,,,
,,3,-0.621,0,1,0,232,,,,,,,
,,3,-0.621,0,1,0,233,,,,,,,
,,3,-0.621,0,1,0,234,,,,,,,
,,3,-0.621,0,1,0,235,,,,,,,
,,3,-0.622,0,1,0,236,,,,,,,
,,3,-0.622,0,1,0,237,,,,,,,
,,3,-0.621,0,1,0,238,,,,,,,
,,3,-0.622,0,1,0,239,,,,,,,
,,3,-0.624,0,1,0,240,,,,,-59,10:02:54,601
,,3,-0.623,0,1,0,241,,,,,,,
,,3,-0.621,0,1,0,242,,,,,,,
,,3,-0.621,0,1,0,243,,,,,,,
,,3,-0.622,0,1,0,244,,,,,,,
,,3,-0.62,0,1,0,245,,,,,,,
,,3,-0.619,0,1,0,246,,,,,,,
,,3,-0.619,0,1,0,247,,,,,,,
,,3,-0.619,0,1,0,248,,,,,,,
,,3,-0.618,0,1,0,249,,,,,,,
,,3,-0.618,0,1,0,250,,,,,-59,10:02:54,812
,,3,-0.616,0,1,0,251,,,,,,,
,,3,-0.616,0,1,0,252,,,,,,,
,,3,-0.616,0,1,0,253,,,,,,,
,,3,-0.614,0,1,0,254,,,,,,,
,,3,-0.613,0,1,0,255,,,,,,,
,,3,-0.614,0,1,0,256,,,,,,,
,,3,-0.613,0,1,0,257,,,,,,,
,,3,-0.61,0,1,0,258,,,,,,,
,,3,-0.611,0,1,0,259,,,,,,,
,,3,-0.611,0,1,0,260,,,,,-62,10:02:55,024
,,3,-0.61,0,1,0,261,,,,,,,
,,3,-0.607,0,1,0,262,,,,,,,
,,3,-0.605,0,1,0,263,,,,,,,
,,3,-0.612,0,1,0,264,,,,,,,
