latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.35474079668641,4.806245005156383,4,-0.816,0,0,-2,0,-1,0,15,-1,-62,10:18:59,134
,,3,-0.916,0,0,-1,1,,,,,,,
,,3,-0.957,0,0,0,2,,,,,,,
,,3,-1.02,0,0,0,3,,,,,,,
,,3,-0.879,0,0,0,4,,,,,,,
,,3,-0.893,0,0,0,5,,,,,,,
,,3,-1.104,0,0,0,6,,,,,,,
,,3,-0.948,0,0,0,7,,,,,,,
,,3,-0.877,0,0,0,8,,,,,,,
,,3,-1.048,0,0,0,9,,,,,,,
,,3,-1.004,0,0,0,10,,,,,-62,10:18:59,374
,,3,-0.984,0,0,0,11,,,,,,,
,,3,-1.055,0,0,0,12,,,,,,,
,,3,-0.939,0,0,0,13,,,,,,,
,,3,-0.902,0,0,0,14,,,,,,,
,,3,-1.138,0,0,0,15,,,,,,,
,,3,-1.046,0,0,0,16,,,,,,,
,,3,-0.854,0,0,0,17,,,,,,,
,,3,-0.968,0,0,0,18,,,,,,,
,,3,-1.089,0,0,0,19,,,,,,,
,,3,-0.868,0,0,0,20,,,,,-62,10:18:59,554
,,3,-0.838,0,0,0,21,,,,,,,
,,3,-0.916,0,0,0,22,,,,,,,
,,3,-0.833,0,0,0,23,,,,,,,
,,3,-0.834,0,0,0,24,,,,,,,
,,3,-0.889,0,0,0,25,,,,,,,
,,3,-0.779,0,0,0,26,,,,,,,
,,3,-0.671,0,0,0,27,,,,,,,
,,3,-0.759,0,0,0,28,,,,,,,
,,3,-0.811,0,0,0,29,,,,,,,
,,3,-0.627,0,0,0,30,,,,,-62,10:18:59,735
,,3,-0.571,0,0,0,31,,,,,,,
,,3,-0.745,0,0,0,32,,,,,,,
,,3,-0.595,0,0,0,33,,,,,,,
,,3,-0.536,0,0,0,34,,,,,,,
,,3,-0.543,0,0,0,35,,,,,,,
,,3,-0.423,0,0,0,36,,,,,,,
,,3,-0.453,0,0,0,37,,,,,,,
,,3,-0.42,0,0,0,38,,,,,,,
,,3,-0.282,0,0,0,39,,,,,,,
,,3,-0.294,0,0,0,40,,,,,-62,10:18:59,946
,,3,-0.345,0,0,0,41,,,,,,,
,,3,-0.29,0,0,0,42,,,,,,,
,,3,-0.133,0,0,0,43,,,,,,,
,,3,-0.15,0,0,0,44,,,,,,,
,,3,-0.191,0,0,0,45,,,,,,,
,,3,-0.173,0,0,0,46,,,,,,,
,,3,0.038,0,0,0,47,,,,,,,
,,3,0.083,0,0,0,48,,,,,,,
