latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.35605334685265,4.827247419128688,4,0.646,0,0,-2,0,136,2,6,0,-57,09:16:05,461
,,3,0.634,0,0,-1,1,,,,,,,
,,3,0.637,0,0,0,2,,,,,,,
,,3,0.626,0,0,0,3,,,,,,,
,,3,0.575,0,0,0,4,,,,,,,
,,3,0.532,0,0,0,5,,,,,,,
,,3,0.5,0,0,0,6,,,,,,,
,,3,0.47,0,0,0,7,,,,,,,
,,3,0.426,0,0,0,8,,,,,,,
,,3,0.339,0,0,0,9,,,,,,,
,,3,0.298,0,0,0,10,,,,,-57,09:16:05,673
,,3,0.232,0,0,0,11,,,,,,,
,,3,0.204,0,0,0,12,,,,,,,
,,3,0.14,0,0,0,13,,,,,,,
,,3,0.052,0,0,0,14,,,,,,,
,,3,-0.034,0,0,0,15,,,,,,,
,,3,-0.124,0,0,0,16,,,,,,,
,,3,-0.189,0,0,0,17,,,,,,,
,,3,-0.266,0,0,0,18,,,,,,,
,,3,-0.356,0,0,0,19,,,,,,,
,,3,-0.448,0,0,0,20,,,,,-57,09:16:05,883
,,3,-0.582,0,0,0,21,,,,,,,
,,3,-0.563,0,0,0,22,,,,,,,
,,3,-0.718,0,0,0,23,,,,,,,
,,3,-0.752,0,0,0,24,,,,,,,
,,3,-0.807,0,0,0,25,,,,,,,
,,3,-0.824,0,1,0,26,,,,,,,
,,3,-0.903,0,1,0,27,,,,,,,
,,3,-0.941,0,1,0,28,,,,,,,
,,3,-1.045,0,1,0,29,,,,,,,
,,3,-1.116,0,1,0,30,,,,,-57,09:16:06,062
,,3,-1.206,0,1,0,31,,,,,,,
,,3,-1.222,0,1,0,32,,,,,,,
,,3,-1.175,0,1,0,33,,,,,,,
,,3,-1.26,0,1,0,34,,,,,,,
,,3,-1.097,0,1,0,35,,,,,,,
,,3,-1.02,0,1,0,36,,,,,,,
,,3,-0.751,0,1,0,37,,,,,,,
,,3,-0.783,0,1,0,38,,,,,,,
,,3,-0.856,0,1,0,39,,,,,,,
52.356057407051985,4.827231532981905,3,-0.939,0,1,0,40,91,6,5,0,-57,09:16:06,274
,,3,-0.796,0,1,0,41,,,,,,,
,,3,-0.636,0,1,0,42,,,,,,,
,,3,-0.354,0,1,0,43,,,,,,,
,,3,-0.339,0,1,0,44,,,,,,,
,,3,-0.043,0,1,0,45,,,,,,,
,,3,0.073,0,1,0,46,,,,,,,
,,3,0.446,0,1,0,47,,,,,,,
,,3,0.555,0,1,0,48,,,,,,,
,,3,0.563,0,1,0,49,,,,,,,
,,6,0.756,0,2,-1,50,,,,,-57,09:16:06,561
,,3,1.698,0,2,-1,51,,,,,,,
,,3,1.007,0,2,-1,52,,,,,,,
,,3,0.778,0,2,-1,53,,,,,,,
,,3,0.94,0,2,-1,54,,,,,,,
,,3,0.806,0,2,-1,55,,,,,,,
,,3,1.123,0,2,-1,56,,,,,,,
,,3,0.939,0,2,-1,57,,,,,,,
,,3,0.835,0,2,-1,58,,,,,,,
,,3,0.99,0,2,-1,59,,,,,,,
,,3,0.633,0,2,-1,60,,,,,-57,09:16:06,661
,,3,0.978,0,2,-1,61,,,,,,,
,,3,0.659,0,2,-1,62,,,,,,,
,,3,1.131,0,2,-1,63,,,,,,,
,,3,1.029,0,2,-1,64,,,,,,,
,,3,0.921,0,2,-1,65,,,,,,,
,,3,0.972,0,2,-1,66,,,,,,,
,,3,0.56,0,2,-1,67,,,,,,,
,,3,0.323,0,2,-1,68,,,,,,,
,,3,0.868,0,2,-1,69,,,,,,,
,,3,0.756,0,2,-1,70,,,,,-57,09:16:06,872
,,3,0.523,0,2,-1,71,,,,,,,
,,3,0.379,0,2,-1,72,,,,,,,
,,3,0.206,0,2,-1,73,,,,,,,
,,3,0.145,0,2,-1,74,,,,,,,
,,3,0.058,0,2,-1,75,,,,,,,
,,3,-0.087,0,2,-1,76,,,,,,,
,,3,-0.146,0,2,-1,77,,,,,,,
,,3,-0.104,0,2,-1,78,,,,,,,
,,3,-0.344,0,2,-1,79,,,,,,,
52.356066555244716,4.827227482110241,3,-0.685,0,2,-1,80,82,7,4,0,-65,09:16:07,081
,,3,-0.548,0,2,-1,81,,,,,,,
,,6,-0.364,0,3,-1,82,,,,,,,
,,3,-0.532,0,3,-1,83,,,,,,,
,,3,-0.999,0,3,-1,84,,,,,,,
,,3,-0.896,0,3,-1,85,,,,,,,
,,3,-0.977,0,3,-1,86,,,,,,,
,,3,-0.913,0,3,-1,87,,,,,,,
,,3,-1.127,0,3,-1,88,,,,,,,
,,3,-0.978,0,3,-1,89,,,,,,,
,,3,-1.124,0,3,-1,90,,,,,-65,09:16:07,263
,,3,-0.989,0,3,-1,91,,,,,,,
,,3,-0.923,0,3,-1,92,,,,,,,
,,3,-1.133,0,3,-1,93,,,,,,,
,,3,-0.777,0,3,-1,94,,,,,,,
,,3,-1.069,0,3,-1,95,,,,,,,
,,3,-0.915,0,3,-1,96,,,,,,,
,,3,-0.433,0,3,-1,97,,,,,,,
,,3,-0.257,0,3,-1,98,,,,,,,
,,3,-0.01,0,3,-1,99,,,,,,,
52.356066555244716,4.827227482110241,3,-0.166,0,3,-1,100,82,7,4,0,-65,09:16:07,471
,,3,0.041,0,3,-1,101,,,,,,,
,,3,-0.115,0,3,-1,102,,,,,,,
,,3,0.123,0,3,-1,103,,,,,,,
,,3,-0.041,0,3,-1,104,,,,,,,
,,3,0.255,0,3,-1,105,,,,,,,
,,3,0.688,0,3,-1,106,,,,,,,
,,3,0.46,0,3,-1,107,,,,,,,
,,9,0.716,0,4,877,108,,,,,,,
,,1,0.492,0,4,-1,109,,,,,,,
,,1,0.691,0,4,-1,110,,,,,-65,09:16:07,681
,,1,0.811,0,4,-1,111,,,,,,,
,,1,0.812,0,4,-1,112,,,,,,,
,,1,1.009,0,4,-1,113,,,,,,,
,,1,0.794,0,4,-1,114,,,,,,,
,,1,0.902,0,4,-1,115,,,,,,,
,,1,0.969,0,4,-1,116,,,,,,,
,,1,0.725,0,4,-1,117,,,,,,,
,,1,0.824,0,4,-1,118,,,,,,,
,,1,0.824,0,4,-1,119,,,,,,,
,,1,0.668,0,4,-1,120,,,,,-65,09:16:07,862
,,1,0.644,0,4,-1,121,,,,,,,
,,1,0.554,0,4,-1,122,,,,,,,
,,1,0.383,0,4,-1,123,,,,,,,
,,1,0.343,0,4,-1,124,,,,,,,
,,1,0.155,0,4,-1,125,,,,,,,
,,1,0.088,0,4,-1,126,,,,,,,
,,1,-0.144,0,4,-1,127,,,,,,,
,,1,-0.24,0,4,-1,128,,,,,,,
,,1,-0.454,0,4,-1,129,,,,,,,
,,1,-0.54,0,4,-1,130,,,,,-65,09:16:08,072
,,1,-0.647,0,4,-1,131,,,,,,,
,,7,-0.676,0,5,925,132,,,,,,,
,,1,-0.827,0,5,-1,133,,,,,,,
,,1,-0.905,0,5,-1,134,,,,,,,
,,1,-0.962,0,5,-1,135,,,,,,,
,,1,-0.949,0,5,-1,136,,,,,,,
,,1,-0.867,0,5,-1,137,,,,,,,
,,1,-0.958,0,5,-1,138,,,,,,,
,,1,-0.892,0,5,-1,139,,,,,,,
52.356070947246614,4.8272491669355215,1,-0.891,0,5,-1,140,87,7,4,-1,-65,09:16:08,283
,,1,-0.863,0,5,-1,141,,,,,,,
,,1,-0.818,0,5,-1,142,,,,,,,
,,1,-0.699,0,5,-1,143,,,,,,,
,,1,-0.619,0,5,-1,144,,,,,,,
,,1,-0.432,0,5,-1,145,,,,,,,
,,1,-0.281,0,5,-1,146,,,,,,,
,,1,-0.134,0,5,-1,147,,,,,,,
,,1,-0.04,0,5,-1,148,,,,,,,
,,1,0.19,0,5,-1,149,,,,,,,
,,1,0.186,0,5,-1,150,,,,,-65,09:16:08,462
,,1,0.393,0,5,-1,151,,,,,,,
,,1,0.474,0,5,-1,152,,,,,,,
,,1,0.537,0,5,-1,153,,,,,,,
,,7,0.601,0,6,974,154,,,,,,,
,,1,0.622,0,6,-1,155,,,,,,,
,,1,0.811,0,6,-1,156,,,,,,,
,,1,0.862,0,6,-1,157,,,,,,,
,,1,0.831,0,6,-1,158,,,,,,,
,,1,0.862,0,6,-1,159,,,,,,,
,,1,0.899,0,6,-1,160,,,,,-65,09:16:08,673
,,1,0.834,0,6,-1,161,,,,,,,
,,1,0.817,0,6,-1,162,,,,,,,
,,1,0.818,0,6,-1,163,,,,,,,
,,1,0.669,0,6,-1,164,,,,,,,
,,1,0.615,0,6,-1,165,,,,,,,
