latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,2,,,,,,,,,,,16:51:08,809
52.37225228008897,4.893853754480187,4,-1.079,0,0,-2,0,-1,2,16,4,-64,16:51:11,608
,,3,-0.983,0,0,-1,1,,,,,,,
,,3,-0.606,0,0,0,2,,,,,,,
,,3,-1.143,0,0,0,3,,,,,,,
,,3,-1.001,0,0,0,4,,,,,,,
,,3,-0.942,0,0,0,5,,,,,,,
,,3,-0.94,0,0,0,6,,,,,,,
,,3,-0.84,0,0,0,7,,,,,,,
,,3,-1.053,0,0,0,8,,,,,,,
,,3,-0.676,0,0,0,9,,,,,,,
,,3,-0.757,0,0,0,10,,,,,-64,16:51:11,847
,,3,-0.7,0,0,0,11,,,,,,,
,,3,-0.703,0,0,0,12,,,,,,,
,,3,-0.821,0,0,0,13,,,,,,,
,,3,-0.447,0,0,0,14,,,,,,,
,,3,-0.646,0,0,0,15,,,,,,,
,,3,-0.43,0,0,0,16,,,,,,,
,,3,-0.65,0,0,0,17,,,,,,,
,,3,-0.337,0,0,0,18,,,,,,,
,,3,-0.435,0,0,0,19,,,,,,,
52.372253533863486,4.8938549257972,3,-0.331,0,0,0,20,-1,2,14,4,-64,16:51:12,026
,,3,-0.222,0,0,0,21,,,,,,,
,,3,-0.193,0,0,0,22,,,,,,,
,,3,-0.095,0,0,0,23,,,,,,,
,,3,-0.174,0,0,0,24,,,,,,,
,,3,0.003,0,0,0,25,,,,,,,
,,3,0.002,0,0,0,26,,,,,,,
,,3,0.047,0,0,0,27,,,,,,,
,,3,0.075,0,0,0,28,,,,,,,
,,3,0.161,0,0,0,29,,,,,,,
,,3,0.245,0,0,0,30,,,,,-64,16:51:12,205
,,3,0.292,0,0,0,31,,,,,,,
,,3,0.287,0,0,0,32,,,,,,,
,,3,0.387,0,0,0,33,,,,,,,
,,3,0.412,0,0,0,34,,,,,,,
,,3,0.533,0,0,0,35,,,,,,,
,,3,0.474,0,0,0,36,,,,,,,
,,3,0.607,0,0,0,37,,,,,,,
,,3,0.598,0,0,0,38,,,,,,,
,,3,0.779,0,0,0,39,,,,,,,
,,3,0.716,0,0,0,40,,,,,-64,16:51:12,416
,,3,0.687,0,0,0,41,,,,,,,
,,3,0.806,0,1,0,42,,,,,,,
,,3,0.78,0,1,0,43,,,,,,,
,,3,0.956,0,1,0,44,,,,,,,
,,3,0.823,0,1,0,45,,,,,,,
,,3,0.951,0,1,0,46,,,,,,,
,,3,0.847,0,1,0,47,,,,,,,
,,3,0.94,0,1,0,48,,,,,,,
,,3,0.962,0,1,0,49,,,,,,,
,,3,1.014,0,1,0,50,,,,,-64,16:51:12,656
,,3,0.936,0,1,0,51,,,,,,,
