latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.342050221380326,4.82160019113084,4,-0.833,0,0,-2,0,7,2,3,-1,-65,17:01:20,388
,,3,-0.432,0,0,-1,1,,,,,,,
,,3,-0.726,0,0,0,2,,,,,,,
,,3,-0.754,0,0,0,3,,,,,,,
,,3,-0.558,0,0,0,4,,,,,,,
,,3,-0.431,0,0,0,5,,,,,,,
,,3,-0.367,0,0,0,6,,,,,,,
,,3,-0.57,0,0,0,7,,,,,,,
,,3,-0.248,0,0,0,8,,,,,,,
,,3,-0.354,0,0,0,9,,,,,,,
,,3,-0.124,0,0,0,10,,,,,-65,17:01:20,598
,,3,-0.321,0,0,0,11,,,,,,,
,,3,-0.09,0,0,0,12,,,,,,,
,,3,0.019,0,0,0,13,,,,,,,
,,3,0.002,0,0,0,14,,,,,,,
,,3,0.091,0,0,0,15,,,,,,,
,,3,-0.048,0,0,0,16,,,,,,,
,,3,0.316,0,0,0,17,,,,,,,
,,3,0.202,0,0,0,18,,,,,,,
,,3,0.329,0,0,0,19,,,,,,,
,,3,0.187,0,0,0,20,,,,,-65,17:01:20,811
,,3,0.417,0,0,0,21,,,,,,,
,,3,0.611,0,0,0,22,,,,,,,
,,3,0.48,0,0,0,23,,,,,,,
,,3,0.44,0,0,0,24,,,,,,,
,,3,0.533,0,0,0,25,,,,,,,
,,3,0.597,0,0,0,26,,,,,,,
,,3,0.824,0,0,0,27,,,,,,,
,,3,0.694,0,0,0,28,,,,,,,
,,3,0.618,0,0,0,29,,,,,,,
,,3,0.785,0,0,0,30,,,,,-65,17:01:20,989
,,3,0.927,0,1,0,31,,,,,,,
,,3,0.861,0,1,0,32,,,,,,,
,,3,0.741,0,1,0,33,,,,,,,
,,3,0.897,0,1,0,34,,,,,,,
,,3,1.022,0,1,0,35,,,,,,,
,,3,1.051,0,1,0,36,,,,,,,
,,3,0.91,0,1,0,37,,,,,,,
,,3,0.913,0,1,0,38,,,,,,,
,,3,1.178,0,1,0,39,,,,,,,
,,3,0.938,0,1,0,40,,,,,-65,17:01:21,227
,,3,0.898,0,1,0,41,,,,,,,
,,3,1.034,0,1,0,42,,,,,,,
,,3,0.963,0,1,0,43,,,,,,,
,,3,1.113,0,1,0,44,,,,,,,
,,3,1.006,0,1,0,45,,,,,,,
,,3,0.903,0,1,0,46,,,,,,,
,,3,0.936,0,1,0,47,,,,,,,
,,3,0.99,0,1,0,48,,,,,,,
,,3,0.901,0,1,0,49,,,,,,,
,,3,0.864,0,1,0,50,,,,,-65,17:01:21,409
,,3,0.853,0,1,0,51,,,,,,,
,,3,1.053,0,1,0,52,,,,,,,
,,3,0.905,0,1,0,53,,,,,,,
,,3,0.712,0,1,0,54,,,,,,,
,,3,0.731,0,1,0,55,,,,,,,
,,3,0.856,0,1,0,56,,,,,,,
,,3,0.839,0,1,0,57,,,,,,,
,,3,0.587,0,1,0,58,,,,,,,
,,3,0.586,0,1,0,59,,,,,,,
,,3,0.704,0,1,0,60,,,,,-65,17:01:21,588
,,3,0.638,0,1,0,61,,,,,,,
,,3,0.47,0,1,0,62,,,,,,,
,,3,0.486,0,1,0,63,,,,,,,
,,3,0.417,0,1,0,64,,,,,,,
,,3,0.351,0,1,0,65,,,,,,,
,,3,0.363,0,1,0,66,,,,,,,
,,3,0.298,0,1,0,67,,,,,,,
,,3,0.224,0,1,0,68,,,,,,,
,,3,0.172,0,1,0,69,,,,,,,
,,3,0.112,0,1,0,70,,,,,-65,17:01:21,798
,,3,0.073,0,1,0,71,,,,,,,
,,3,0.03,0,1,0,72,,,,,,,
,,3,-0.05,0,1,0,73,,,,,,,
,,3,-0.111,0,1,0,74,,,,,,,
,,3,-0.146,0,1,0,75,,,,,,,
,,3,-0.185,0,1,0,76,,,,,,,
,,3,-0.255,0,1,0,77,,,,,,,
,,3,-0.26,0,1,0,78,,,,,,,
,,3,-0.337,0,1,0,79,,,,,,,
