latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.354761921007196,4.806235123898402,4,-0.341,0,0,-2,0,-1,0,4,-1,-65,08:44:12,278
,,3,-0.478,0,0,-1,1,,,,,,,
,,3,-0.644,0,0,0,2,,,,,,,
,,3,-0.532,0,0,0,3,,,,,,,
,,3,-0.568,0,0,0,4,,,,,,,
,,3,-0.58,0,0,0,5,,,,,,,
,,3,-0.736,0,0,0,6,,,,,,,
,,3,-0.688,0,0,0,7,,,,,,,
,,3,-0.696,0,0,0,8,,,,,,,
,,3,-0.701,0,0,0,9,,,,,,,
,,3,-0.8,0,0,0,10,,,,,-65,08:44:12,488
,,3,-0.806,0,0,0,11,,,,,,,
,,3,-0.804,0,0,0,12,,,,,,,
,,3,-0.793,0,0,0,13,,,,,,,
,,3,-0.883,0,0,0,14,,,,,,,
,,3,-0.934,0,0,0,15,,,,,,,
,,3,-0.888,0,0,0,16,,,,,,,
,,3,-0.882,0,0,0,17,,,,,,,
,,3,-0.924,0,0,0,18,,,,,,,
,,3,-0.976,0,0,0,19,,,,,,,
,,3,-1.019,0,0,0,20,,,,,-65,08:44:12,694
,,3,-0.955,0,0,0,21,,,,,,,
,,3,-0.928,0,0,0,22,,,,,,,
,,3,-0.935,0,0,0,23,,,,,,,
,,3,-0.843,0,0,0,24,,,,,,,
,,3,-0.754,0,0,0,25,,,,,,,
,,3,-0.773,0,0,0,26,,,,,,,
,,3,-0.797,0,0,0,27,,,,,,,
,,3,-0.693,0,0,0,28,,,,,,,
,,3,-0.663,0,0,0,29,,,,,,,
,,3,-1.727,0,0,0,30,,,,,-65,08:44:12,875
,,3,-1.443,0,0,0,31,,,,,,,
,,3,-0.776,0,0,0,32,,,,,,,
,,3,-0.748,0,0,0,33,,,,,,,
,,3,-1.047,0,0,0,34,,,,,,,
,,3,-0.937,0,0,0,35,,,,,,,
,,3,-0.618,0,0,0,36,,,,,,,
,,3,-0.604,0,0,0,37,,,,,,,
,,3,-0.711,0,0,0,38,,,,,,,
,,3,-0.706,0,0,0,39,,,,,,,
52.3547511938779,4.806224878039535,3,-0.657,0,0,0,40,-1,0,5,0,-65,08:44:13,085
,,3,-0.598,0,0,0,41,,,,,,,
,,3,-0.48,0,0,0,42,,,,,,,
,,3,-0.458,0,0,0,43,,,,,,,
,,3,-0.408,0,0,0,44,,,,,,,
,,3,-0.429,0,0,0,45,,,,,,,
,,3,-0.35,0,0,0,46,,,,,,,
,,3,-0.271,0,0,0,47,,,,,,,
,,3,-0.286,0,0,0,48,,,,,,,
,,3,-0.295,0,0,0,49,,,,,,,
,,3,-0.168,0,0,0,50,,,,,-65,08:44:13,295
,,3,-0.15,0,0,0,51,,,,,,,
,,3,-0.12,0,0,0,52,,,,,,,
,,3,-0.09,0,0,0,53,,,,,,,
,,3,-0.024,0,0,0,54,,,,,,,
,,3,0.021,0,0,0,55,,,,,,,
,,3,0.062,0,0,0,56,,,,,,,
,,3,0.099,0,0,0,57,,,,,,,
,,3,0.126,0,0,0,58,,,,,,,
,,3,0.176,0,0,0,59,,,,,,,
,,3,0.229,0,0,0,60,,,,,-65,08:44:13,475
,,3,0.27,0,0,0,61,,,,,,,
,,3,0.275,0,0,0,62,,,,,,,
,,3,0.329,0,0,0,63,,,,,,,
,,3,0.357,0,0,0,64,,,,,,,
,,3,0.389,0,0,0,65,,,,,,,
,,3,0.438,0,0,0,66,,,,,,,
,,3,0.466,0,0,0,67,,,,,,,
,,3,0.499,0,0,0,68,,,,,,,
,,3,0.583,0,0,0,69,,,,,,,
,,3,0.613,0,0,0,70,,,,,-65,08:44:13,685
,,3,0.574,0,0,0,71,,,,,,,
,,3,0.598,0,0,0,72,,,,,,,
,,3,0.641,0,0,0,73,,,,,,,
,,3,0.725,0,0,0,74,,,,,,,
,,3,0.683,0,0,0,75,,,,,,,
,,3,0.682,0,0,0,76,,,,,,,
,,3,0.782,0,1,0,77,,,,,,,
,,3,0.862,0,1,0,78,,,,,,,
,,3,0.72,0,1,0,79,,,,,,,
,,3,0.778,0,1,0,80,,,,,-65,08:44:13,902
,,3,0.867,0,1,0,81,,,,,,,
,,3,0.836,0,1,0,82,,,,,,,
,,3,0.813,0,1,0,83,,,,,,,
,,3,0.887,0,1,0,84,,,,,,,
,,3,0.888,0,1,0,85,,,,,,,
,,3,0.869,0,1,0,86,,,,,,,
,,3,0.966,0,1,0,87,,,,,,,
,,3,0.949,0,1,0,88,,,,,,,
,,3,0.892,0,1,0,89,,,,,,,
,,3,0.853,0,1,0,90,,,,,-59,08:44:14,075
,,3,0.923,0,1,0,91,,,,,,,
,,3,1.022,0,1,0,92,,,,,,,
,,3,0.869,0,1,0,93,,,,,,,
,,3,0.842,0,1,0,94,,,,,,,
,,3,0.98,0,1,0,95,,,,,,,
,,3,0.967,0,1,0,96,,,,,,,
,,3,0.85,0,1,0,97,,,,,,,
,,3,0.908,0,1,0,98,,,,,,,
,,3,0.928,0,1,0,99,,,,,,,
,,3,0.931,0,1,0,100,,,,,,08:44:14,286
,,3,0.894,0,1,0,101,,,,,,,
,,3,0.902,0,1,0,102,,,,,,,
,,3,0.849,0,1,0,103,,,,,,,
,,3,0.917,0,1,0,104,,,,,,,
,,3,0.872,0,1,0,105,,,,,,,
,,3,0.927,0,1,0,106,,,,,,,
,,3,0.849,0,1,0,107,,,,,,,
,,3,0.87,0,1,0,108,,,,,,,
,,3,0.936,0,1,0,109,,,,,,,
,,3,0.927,0,1,0,110,,,,,,08:44:14,496
,,3,0.697,0,1,0,111,,,,,,,
,,3,0.646,0,1,0,112,,,,,,,
,,3,0.973,0,1,0,113,,,,,,,
,,3,0.571,0,1,0,114,,,,,,,
,,3,0.659,0,1,0,115,,,,,,,
,,3,0.647,0,1,0,116,,,,,,,
,,3,0.824,0,1,0,117,,,,,,,
,,3,0.41,0,1,0,118,,,,,,,
,,3,0.608,0,1,0,119,,,,,,,
,,3,0.513,0,1,0,120,,,,,,08:44:14,676
,,3,0.506,0,1,0,121,,,,,,,
,,3,0.396,0,1,0,122,,,,,,,
,,3,0.487,0,1,0,123,,,,,,,
,,3,0.359,0,1,0,124,,,,,,,
,,3,0.39,0,1,0,125,,,,,,,
,,3,0.286,0,1,0,126,,,,,,,
,,3,0.361,0,1,0,127,,,,,,,
,,3,0.332,0,1,0,128,,,,,,,
,,3,0.268,0,1,0,129,,,,,,,
,,3,0.178,0,1,0,130,,,,,,08:44:14,886
,,3,0.198,0,1,0,131,,,,,,,
,,3,0.254,0,1,0,132,,,,,,,
,,3,0.072,0,1,0,133,,,,,,,
,,3,0.08,0,1,0,134,,,,,,,
,,3,0.115,0,1,0,135,,,,,,,
,,3,0.106,0,1,0,136,,,,,,,
,,3,0.014,0,1,0,137,,,,,,,
,,3,0.028,0,1,0,138,,,,,,,
,,3,0.024,0,1,0,139,,,,,,,
,,3,0.051,0,1,0,140,,,,,,08:44:15,096
,,3,-0.055,0,1,0,141,,,,,,,
,,3,-0.051,0,1,0,142,,,,,,,
,,3,-0.055,0,1,0,143,,,,,,,
,,3,-0.031,0,1,0,144,,,,,,,
,,3,-0.117,0,1,0,145,,,,,,,
,,3,-0.1,0,1,0,146,,,,,,,
,,3,-0.115,0,1,0,147,,,,,,,
,,3,-0.106,0,1,0,148,,,,,,,
,,3,-0.165,0,1,0,149,,,,,,,
,,3,-0.188,0,1,0,150,,,,,,08:44:15,276
,,3,-0.203,0,1,0,151,,,,,,,
,,3,-0.213,0,1,0,152,,,,,,,
,,3,-0.231,0,1,0,153,,,,,,,
,,3,-0.265,0,1,0,154,,,,,,,
,,3,-0.268,0,1,0,155,,,,,,,
,,3,-0.312,0,1,0,156,,,,,,,
,,3,-0.306,0,1,0,157,,,,,,,
,,3,-0.308,0,1,0,158,,,,,,,
,,3,-0.314,0,1,0,159,,,,,,,
