latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,4,0.979,0,0,-2,0,,,,,-63,18:14:58,993
,,3,0.987,0,0,-1,1,,,,,,,
,,3,0.983,0,0,0,2,,,,,,,
,,3,0.969,0,0,0,3,,,,,,,
,,3,0.971,0,0,0,4,,,,,,,
,,3,0.974,0,0,0,5,,,,,,,
,,3,0.974,0,0,0,6,,,,,,,
,,3,0.976,0,0,0,7,,,,,,,
,,3,0.975,0,0,0,8,,,,,,,
,,3,0.98,0,0,0,9,,,,,,,
,,3,0.973,0,0,0,10,,,,,-63,18:14:59,234
,,3,0.965,0,0,0,11,,,,,,,
,,3,0.955,0,0,0,12,,,,,,,
,,3,0.958,0,0,0,13,,,,,,,
,,3,0.963,0,0,0,14,,,,,,,
,,3,0.954,0,0,0,15,,,,,,,
,,3,0.95,0,0,0,16,,,,,,,
,,3,0.956,0,0,0,17,,,,,,,
,,3,0.95,0,0,0,18,,,,,,,
,,3,0.944,0,0,0,19,,,,,,,
,,3,0.934,0,0,0,20,,,,,-63,18:14:59,414
,,3,0.956,0,0,0,21,,,,,,,
,,3,0.954,0,0,0,22,,,,,,,
,,3,0.95,0,0,0,23,,,,,,,
,,3,0.93,0,0,0,24,,,,,,,
,,3,0.942,0,0,0,25,,,,,,,
,,3,0.934,0,0,0,26,,,,,,,
,,3,0.969,0,0,0,27,,,,,,,
,,3,0.896,0,0,0,28,,,,,,,
,,3,0.971,0,0,0,29,,,,,,,
,,3,0.9,0,0,0,30,,,,,-63,18:14:59,593
,,3,0.989,0,0,0,31,,,,,,,
,,3,0.903,0,0,0,32,,,,,,,
,,3,0.972,0,0,0,33,,,,,,,
,,3,0.901,0,0,0,34,,,,,,,
,,3,0.964,0,0,0,35,,,,,,,
,,3,0.956,0,0,0,36,,,,,,,
,,3,1.067,0,0,0,37,,,,,,,
,,3,1.036,0,0,0,38,,,,,,,
,,3,1.197,0,0,0,39,,,,,,,
,,3,1.077,0,0,0,40,,,,,-63,18:14:59,834
,,3,1.141,0,0,0,41,,,,,,,
,,3,0.933,0,0,0,42,,,,,,,
,,3,1.085,0,0,0,43,,,,,,,
,,3,1.078,0,0,0,44,,,,,,,
,,3,0.96,0,0,0,45,,,,,,,
,,3,0.808,0,0,0,46,,,,,,,
,,3,0.9,0,0,0,47,,,,,,,
,,3,1.048,0,0,0,48,,,,,,,
,,3,1.063,0,0,0,49,,,,,,,
,,3,0.951,0,0,0,50,,,,,-63,18:15:00,044
,,3,0.938,0,0,0,51,,,,,,,
,,3,0.971,0,0,0,52,,,,,,,
,,3,0.994,0,0,0,53,,,,,,,
,,3,0.938,0,0,0,54,,,,,,,
,,3,0.915,0,0,0,55,,,,,,,
,,3,0.947,0,0,0,56,,,,,,,
,,3,0.982,0,0,0,57,,,,,,,
,,3,0.988,0,0,0,58,,,,,,,
,,3,0.967,0,0,0,59,,,,,,,
,,3,0.98,0,0,0,60,,,,,-63,18:15:00,194
,,3,1.001,0,0,0,61,,,,,,,
,,3,1.007,0,0,0,62,,,,,,,
,,3,0.992,0,0,0,63,,,,,,,
,,3,1.006,0,0,0,64,,,,,,,
,,3,0.997,0,0,0,65,,,,,,,
,,3,1.003,0,0,0,66,,,,,,,
,,3,0.984,0,0,0,67,,,,,,,
,,3,1.0,0,0,0,68,,,,,,,
,,3,1.013,0,0,0,69,,,,,,,
,,3,1.022,0,0,0,70,,,,,-63,18:15:00,434
,,3,1.004,0,0,0,71,,,,,,,
,,3,1.009,0,0,0,72,,,,,,,
,,3,0.998,0,0,0,73,,,,,,,
,,3,1.02,0,0,0,74,,,,,,,
,,3,1.01,0,0,0,75,,,,,,,
,,3,0.999,0,0,0,76,,,,,,,
,,3,0.976,0,0,0,77,,,,,,,
,,3,0.986,0,0,0,78,,,,,,,
,,3,0.996,0,0,0,79,,,,,,,
,,3,0.99,0,0,0,80,,,,,-63,18:15:00,615
,,3,0.98,0,0,0,81,,,,,,,
,,3,0.983,0,0,0,82,,,,,,,
,,3,0.976,0,0,0,83,,,,,,,
,,3,0.977,0,0,0,84,,,,,,,
,,3,0.993,0,0,0,85,,,,,,,
,,3,0.979,0,0,0,86,,,,,,,
,,3,0.967,0,0,0,87,,,,,,,
,,3,0.976,0,0,0,88,,,,,,,
,,3,0.985,0,0,0,89,,,,,,,
52.37244164417276,4.91743174732598,3,0.984,0,0,0,90,-1,0,19,3,-70,18:15:00,793
,,3,0.96,0,0,0,91,,,,,,,
,,3,0.925,0,0,0,92,,,,,,,
,,3,0.942,0,0,0,93,,,,,,,
,,3,0.949,0,0,0,94,,,,,,,
,,3,0.907,0,0,0,95,,,,,,,
,,3,0.908,0,0,0,96,,,,,,,
,,3,0.926,0,0,0,97,,,,,,,
,,3,0.919,0,0,0,98,,,,,,,
,,3,0.91,0,0,0,99,,,,,,,
,,3,0.912,0,0,0,100,,,,,,18:15:01,033
,,3,0.921,0,0,0,101,,,,,,,
,,3,0.908,0,0,0,102,,,,,,,
,,3,0.917,0,0,0,103,,,,,,,
,,3,0.924,0,0,0,104,,,,,,,
,,3,0.937,0,0,0,105,,,,,,,
,,3,0.921,0,0,0,106,,,,,,,
,,3,0.944,0,0,0,107,,,,,,,
,,3,0.944,0,0,0,108,,,,,,,
,,3,0.935,0,0,0,109,,,,,,,
,,3,0.951,0,0,0,110,,,,,,18:15:01,243
,,3,0.956,0,0,0,111,,,,,,,
,,3,0.963,0,0,0,112,,,,,,,
,,3,0.979,0,0,0,113,,,,,,,
,,3,0.938,0,0,0,114,,,,,,,
,,3,0.969,0,0,0,115,,,,,,,
,,3,0.958,0,0,0,116,,,,,,,
,,3,0.956,0,0,0,117,,,,,,,
,,3,0.983,0,0,0,118,,,,,,,
,,3,0.917,0,0,0,119,,,,,,,
,,3,0.974,0,0,0,120,,,,,,18:15:01,394
,,3,0.936,0,0,0,121,,,,,,,
,,3,1.014,0,0,0,122,,,,,,,
,,3,0.871,0,0,0,123,,,,,,,
,,3,1.0,0,0,0,124,,,,,,,
,,3,0.909,0,0,0,125,,,,,,,
,,3,0.949,0,0,0,126,,,,,,,
,,3,0.985,0,0,0,127,,,,,,,
,,3,0.93,0,0,0,128,,,,,,,
,,3,0.95,0,0,0,129,,,,,,,
,,3,0.921,0,0,0,130,,,,,,18:15:01,633
,,3,0.958,0,0,0,131,,,,,,,
,,3,0.901,0,0,0,132,,,,,,,
,,3,0.993,0,0,0,133,,,,,,,
,,3,0.889,0,0,0,134,,,,,,,
,,3,0.931,0,0,0,135,,,,,,,
,,3,0.898,0,0,0,136,,,,,,,
,,3,0.989,0,0,0,137,,,,,,,
,,3,0.916,0,0,0,138,,,,,,,
,,3,0.959,0,0,0,139,,,,,,,
52.372543794323846,4.917441226277973,3,1.008,0,0,0,140,-1,0,18,3,,18:15:01,813
,,3,0.88,0,0,0,141,,,,,,,
,,3,0.923,0,0,0,142,,,,,,,
,,3,0.921,0,0,0,143,,,,,,,
,,3,0.999,0,0,0,144,,,,,,,
,,3,0.838,0,0,0,145,,,,,,,
,,3,0.803,0,0,0,146,,,,,,,
,,3,0.933,0,0,0,147,,,,,,,
,,3,0.92,0,0,0,148,,,,,,,
,,3,0.811,0,0,0,149,,,,,,,
,,3,0.753,0,0,0,150,,,,,,18:15:01,993
,,3,0.791,0,0,0,151,,,,,,,
,,3,0.838,0,0,0,152,,,,,,,
,,3,0.852,0,0,0,153,,,,,,,
,,3,0.782,0,0,0,154,,,,,,,
,,3,0.755,0,0,0,155,,,,,,,
,,3,0.744,0,0,0,156,,,,,,,
,,3,0.81,0,0,0,157,,,,,,,
,,3,0.754,0,0,0,158,,,,,,,
,,3,0.645,0,0,0,159,,,,,,,
,,3,0.638,0,0,0,160,,,,,,18:15:02,234
,,3,0.654,0,0,0,161,,,,,,,
,,3,0.647,0,0,0,162,,,,,,,
,,3,0.599,0,0,0,163,,,,,,,
,,3,0.568,0,0,0,164,,,,,,,
,,3,0.502,0,0,0,165,,,,,,,
,,3,0.533,0,0,0,166,,,,,,,
,,3,0.549,0,0,0,167,,,,,,,
,,3,0.529,0,0,0,168,,,,,,,
,,3,0.432,0,0,0,169,,,,,,,
,,3,0.385,0,0,0,170,,,,,-68,18:15:02,414
,,3,0.513,0,0,0,171,,,,,,,
,,3,0.46,0,0,0,172,,,,,,,
,,3,0.295,0,0,0,173,,,,,,,
,,3,0.312,0,0,0,174,,,,,,,
,,3,0.369,0,0,0,175,,,,,,,
,,3,0.322,0,0,0,176,,,,,,,
