latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.35357120896802,4.807991463373684,4,-0.452,0,0,-2,0,-1,15,15,3,-72,08:28:01,308
,,3,-0.025,0,0,-1,1,,,,,,,
,,3,0.347,0,0,0,2,,,,,,,
,,3,0.438,0,0,0,3,,,,,,,
,,3,0.756,0,0,0,4,,,,,,,
,,3,1.022,0,0,0,5,,,,,,,
,,3,1.262,0,1,0,6,,,,,,,
,,3,1.278,0,1,0,7,,,,,,,
,,3,1.421,0,1,0,8,,,,,,,
,,3,1.604,0,1,0,9,,,,,,,
,,3,1.408,0,1,0,10,,,,,-72,08:28:01,489
,,3,1.325,0,1,0,11,,,,,,,
,,3,1.032,0,1,0,12,,,,,,,
,,3,0.806,0,1,0,13,,,,,,,
,,3,0.681,0,1,0,14,,,,,,,
,,3,0.334,0,1,0,15,,,,,,,
,,3,0.233,0,1,0,16,,,,,,,
,,3,-0.193,0,1,0,17,,,,,,,
,,3,-0.244,0,1,0,18,,,,,,,
,,3,-0.669,0,1,0,19,,,,,,,
52.35362468700356,4.8081145684388105,3,-0.187,0,1,0,20,70,15,10,0,-72,08:28:01,699
,,3,-0.446,0,1,0,21,,,,,,,
,,3,-0.681,0,1,0,22,,,,,,,
,,6,-0.541,0,2,-1,23,,,,,,,
,,3,0.047,0,2,-1,24,,,,,,,
,,3,0.142,0,2,-1,25,,,,,,,
,,3,0.289,0,2,-1,26,,,,,,,
,,3,0.64,0,2,-1,27,,,,,,,
,,3,0.844,0,2,-1,28,,,,,,,
,,6,1.079,0,3,-1,29,,,,,,,
,,3,1.385,0,3,-1,30,,,,,-72,08:28:01,876
,,3,1.702,0,3,-1,31,,,,,,,
,,3,1.152,0,3,-1,32,,,,,,,
,,3,1.432,0,3,-1,33,,,,,,,
,,3,2.019,0,3,-1,34,,,,,,,
,,3,1.349,0,3,-1,35,,,,,,,
,,3,0.833,0,3,-1,36,,,,,,,
,,3,0.635,0,3,-1,37,,,,,,,
,,3,0.778,0,3,-1,38,,,,,,,
,,3,0.249,0,3,-1,39,,,,,,,
,,3,0.426,0,3,-1,40,,,,,-72,08:28:02,115
,,3,-0.555,0,3,-1,41,,,,,,,
,,3,-0.487,0,3,-1,42,,,,,,,
